customer_id,product_id,order_month,has_purchased,customer_product_interaction,prev_month_purchase,rolling_3month,month_sin,month_cos
35,74,8,0,652,0.0,0.0,-0.8660254037844385,-0.5000000000000004
35,74,9,0,652,0.0,0.0,-1.0,-1.8369701987210297e-16
35,74,10,0,652,0.0,0.0,-0.8660254037844386,0.5000000000000001
35,74,11,1,652,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
35,74,12,0,652,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
35,75,1,0,653,0.0,0.0,0.49999999999999994,0.8660254037844387
35,75,2,0,653,0.0,0.0,0.8660254037844386,0.5000000000000001
35,75,3,0,653,0.0,0.0,1.0,6.123233995736766e-17
35,75,4,0,653,0.0,0.0,0.8660254037844387,-0.4999999999999998
35,75,5,0,653,0.0,0.0,0.49999999999999994,-0.8660254037844387
35,75,6,0,653,0.0,0.0,1.2246467991473532e-16,-1.0
35,75,7,0,653,0.0,0.0,-0.4999999999999997,-0.8660254037844388
35,75,8,0,653,0.0,0.0,-0.8660254037844385,-0.5000000000000004
35,75,9,0,653,0.0,0.0,-1.0,-1.8369701987210297e-16
35,75,10,1,653,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
35,75,11,0,653,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
35,75,12,0,653,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
35,76,1,0,654,0.0,0.0,0.49999999999999994,0.8660254037844387
35,76,2,0,654,0.0,0.0,0.8660254037844386,0.5000000000000001
35,76,3,0,654,0.0,0.0,1.0,6.123233995736766e-17
35,76,4,0,654,0.0,0.0,0.8660254037844387,-0.4999999999999998
35,76,5,0,654,0.0,0.0,0.49999999999999994,-0.8660254037844387
35,76,6,0,654,0.0,0.0,1.2246467991473532e-16,-1.0
35,76,7,0,654,0.0,0.0,-0.4999999999999997,-0.8660254037844388
35,76,8,1,654,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
35,76,9,0,654,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
35,76,10,0,654,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
35,76,11,0,654,0.0,0.0,-0.5000000000000004,0.8660254037844384
35,76,12,0,654,0.0,0.0,-2.4492935982947064e-16,1.0
36,1,1,1,658,0.0,1.0,0.49999999999999994,0.8660254037844387
36,1,2,0,658,1.0,0.5,0.8660254037844386,0.5000000000000001
36,1,3,0,658,0.0,0.3333333333333333,1.0,6.123233995736766e-17
36,1,4,0,658,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,1,5,0,658,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,1,6,0,658,0.0,0.0,1.2246467991473532e-16,-1.0
36,1,7,0,658,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,1,8,0,658,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,1,9,0,658,0.0,0.0,-1.0,-1.8369701987210297e-16
36,1,10,0,658,0.0,0.0,-0.8660254037844386,0.5000000000000001
36,1,11,0,658,0.0,0.0,-0.5000000000000004,0.8660254037844384
36,1,12,0,658,0.0,0.0,-2.4492935982947064e-16,1.0
36,7,1,1,674,0.0,1.0,0.49999999999999994,0.8660254037844387
36,7,2,0,674,1.0,0.5,0.8660254037844386,0.5000000000000001
36,7,3,0,674,0.0,0.3333333333333333,1.0,6.123233995736766e-17
36,7,4,0,674,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,7,5,0,674,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,7,6,0,674,0.0,0.0,1.2246467991473532e-16,-1.0
36,7,7,0,674,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,7,8,0,674,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,7,9,0,674,0.0,0.0,-1.0,-1.8369701987210297e-16
36,7,10,0,674,0.0,0.0,-0.8660254037844386,0.5000000000000001
36,7,11,0,674,0.0,0.0,-0.5000000000000004,0.8660254037844384
36,7,12,0,674,0.0,0.0,-2.4492935982947064e-16,1.0
36,12,1,1,656,0.0,1.0,0.49999999999999994,0.8660254037844387
36,12,2,0,656,1.0,0.5,0.8660254037844386,0.5000000000000001
36,12,3,0,656,0.0,0.3333333333333333,1.0,6.123233995736766e-17
36,12,4,0,656,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,12,5,0,656,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,12,6,0,656,0.0,0.0,1.2246467991473532e-16,-1.0
36,12,7,0,656,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,12,8,0,656,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,12,9,0,656,0.0,0.0,-1.0,-1.8369701987210297e-16
36,12,10,0,656,0.0,0.0,-0.8660254037844386,0.5000000000000001
36,12,11,0,656,0.0,0.0,-0.5000000000000004,0.8660254037844384
36,12,12,0,656,0.0,0.0,-2.4492935982947064e-16,1.0
36,18,1,0,657,0.0,0.0,0.49999999999999994,0.8660254037844387
36,18,2,0,657,0.0,0.0,0.8660254037844386,0.5000000000000001
36,18,3,0,657,0.0,0.0,1.0,6.123233995736766e-17
36,18,4,0,657,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,18,5,0,657,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,18,6,0,657,0.0,0.0,1.2246467991473532e-16,-1.0
36,18,7,0,657,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,18,8,1,657,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
36,18,9,0,657,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
36,18,10,0,657,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
36,18,11,0,657,0.0,0.0,-0.5000000000000004,0.8660254037844384
36,18,12,0,657,0.0,0.0,-2.4492935982947064e-16,1.0
36,22,1,0,659,0.0,0.0,0.49999999999999994,0.8660254037844387
36,22,2,0,659,0.0,0.0,0.8660254037844386,0.5000000000000001
36,22,3,0,659,0.0,0.0,1.0,6.123233995736766e-17
36,22,4,0,659,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,22,5,0,659,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,22,6,0,659,0.0,0.0,1.2246467991473532e-16,-1.0
36,22,7,0,659,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,22,8,1,659,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
36,22,9,1,659,1.0,0.6666666666666666,-1.0,-1.8369701987210297e-16
36,22,10,0,659,1.0,0.6666666666666666,-0.8660254037844386,0.5000000000000001
36,22,11,0,659,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
36,22,12,0,659,0.0,0.0,-2.4492935982947064e-16,1.0
36,32,1,0,660,0.0,0.0,0.49999999999999994,0.8660254037844387
36,32,2,0,660,0.0,0.0,0.8660254037844386,0.5000000000000001
36,32,3,1,660,0.0,0.3333333333333333,1.0,6.123233995736766e-17
36,32,4,0,660,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
36,32,5,0,660,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
36,32,6,0,660,0.0,0.0,1.2246467991473532e-16,-1.0
36,32,7,0,660,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,32,8,0,660,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,32,9,0,660,0.0,0.0,-1.0,-1.8369701987210297e-16
36,32,10,0,660,0.0,0.0,-0.8660254037844386,0.5000000000000001
36,32,11,0,660,0.0,0.0,-0.5000000000000004,0.8660254037844384
36,32,12,0,660,0.0,0.0,-2.4492935982947064e-16,1.0
36,33,1,0,661,0.0,0.0,0.49999999999999994,0.8660254037844387
36,33,2,0,661,0.0,0.0,0.8660254037844386,0.5000000000000001
36,33,3,0,661,0.0,0.0,1.0,6.123233995736766e-17
36,33,4,0,661,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,33,5,0,661,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,33,6,0,661,0.0,0.0,1.2246467991473532e-16,-1.0
36,33,7,0,661,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,33,8,0,661,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,33,9,1,661,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
36,33,10,0,661,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
36,33,11,0,661,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
36,33,12,0,661,0.0,0.0,-2.4492935982947064e-16,1.0
36,34,1,0,662,0.0,0.0,0.49999999999999994,0.8660254037844387
36,34,2,0,662,0.0,0.0,0.8660254037844386,0.5000000000000001
36,34,3,0,662,0.0,0.0,1.0,6.123233995736766e-17
36,34,4,0,662,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,34,5,0,662,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,34,6,0,662,0.0,0.0,1.2246467991473532e-16,-1.0
36,34,7,0,662,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,34,8,0,662,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,34,9,0,662,0.0,0.0,-1.0,-1.8369701987210297e-16
36,34,10,1,662,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
36,34,11,0,662,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
36,34,12,0,662,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
36,40,1,0,663,0.0,0.0,0.49999999999999994,0.8660254037844387
36,40,2,0,663,0.0,0.0,0.8660254037844386,0.5000000000000001
36,40,3,0,663,0.0,0.0,1.0,6.123233995736766e-17
36,40,4,0,663,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,40,5,0,663,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,40,6,0,663,0.0,0.0,1.2246467991473532e-16,-1.0
36,40,7,0,663,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,40,8,0,663,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,40,9,0,663,0.0,0.0,-1.0,-1.8369701987210297e-16
36,40,10,1,663,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
36,40,11,0,663,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
36,40,12,0,663,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
36,52,1,0,664,0.0,0.0,0.49999999999999994,0.8660254037844387
36,52,2,0,664,0.0,0.0,0.8660254037844386,0.5000000000000001
36,52,3,1,664,0.0,0.3333333333333333,1.0,6.123233995736766e-17
36,52,4,0,664,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
36,52,5,0,664,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
36,52,6,0,664,0.0,0.0,1.2246467991473532e-16,-1.0
36,52,7,0,664,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,52,8,0,664,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,52,9,0,664,0.0,0.0,-1.0,-1.8369701987210297e-16
36,52,10,0,664,0.0,0.0,-0.8660254037844386,0.5000000000000001
36,52,11,0,664,0.0,0.0,-0.5000000000000004,0.8660254037844384
36,52,12,0,664,0.0,0.0,-2.4492935982947064e-16,1.0
36,55,1,0,665,0.0,0.0,0.49999999999999994,0.8660254037844387
36,55,2,0,665,0.0,0.0,0.8660254037844386,0.5000000000000001
36,55,3,0,665,0.0,0.0,1.0,6.123233995736766e-17
36,55,4,0,665,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,55,5,0,665,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,55,6,0,665,0.0,0.0,1.2246467991473532e-16,-1.0
36,55,7,0,665,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,55,8,0,665,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,55,9,0,665,0.0,0.0,-1.0,-1.8369701987210297e-16
36,55,10,0,665,0.0,0.0,-0.8660254037844386,0.5000000000000001
36,55,11,1,665,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
36,55,12,0,665,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
36,58,1,0,666,0.0,0.0,0.49999999999999994,0.8660254037844387
36,58,2,0,666,0.0,0.0,0.8660254037844386,0.5000000000000001
36,58,3,0,666,0.0,0.0,1.0,6.123233995736766e-17
36,58,4,0,666,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,58,5,0,666,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,58,6,0,666,0.0,0.0,1.2246467991473532e-16,-1.0
36,58,7,0,666,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,58,8,0,666,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,58,9,0,666,0.0,0.0,-1.0,-1.8369701987210297e-16
36,58,10,0,666,0.0,0.0,-0.8660254037844386,0.5000000000000001
36,58,11,1,666,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
36,58,12,0,666,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
36,59,1,1,667,0.0,1.0,0.49999999999999994,0.8660254037844387
36,59,2,0,667,1.0,0.5,0.8660254037844386,0.5000000000000001
36,59,3,0,667,0.0,0.3333333333333333,1.0,6.123233995736766e-17
36,59,4,0,667,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,59,5,0,667,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,59,6,0,667,0.0,0.0,1.2246467991473532e-16,-1.0
36,59,7,0,667,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,59,8,0,667,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,59,9,0,667,0.0,0.0,-1.0,-1.8369701987210297e-16
36,59,10,0,667,0.0,0.0,-0.8660254037844386,0.5000000000000001
36,59,11,0,667,0.0,0.0,-0.5000000000000004,0.8660254037844384
36,59,12,0,667,0.0,0.0,-2.4492935982947064e-16,1.0
36,60,1,0,668,0.0,0.0,0.49999999999999994,0.8660254037844387
36,60,2,0,668,0.0,0.0,0.8660254037844386,0.5000000000000001
36,60,3,1,668,0.0,0.3333333333333333,1.0,6.123233995736766e-17
36,60,4,0,668,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
36,60,5,0,668,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
36,60,6,0,668,0.0,0.0,1.2246467991473532e-16,-1.0
36,60,7,0,668,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,60,8,0,668,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,60,9,0,668,0.0,0.0,-1.0,-1.8369701987210297e-16
36,60,10,0,668,0.0,0.0,-0.8660254037844386,0.5000000000000001
36,60,11,0,668,0.0,0.0,-0.5000000000000004,0.8660254037844384
36,60,12,0,668,0.0,0.0,-2.4492935982947064e-16,1.0
36,61,1,0,669,0.0,0.0,0.49999999999999994,0.8660254037844387
36,61,2,0,669,0.0,0.0,0.8660254037844386,0.5000000000000001
36,61,3,0,669,0.0,0.0,1.0,6.123233995736766e-17
36,61,4,0,669,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,61,5,0,669,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,61,6,0,669,0.0,0.0,1.2246467991473532e-16,-1.0
36,61,7,0,669,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,61,8,0,669,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,61,9,0,669,0.0,0.0,-1.0,-1.8369701987210297e-16
36,61,10,0,669,0.0,0.0,-0.8660254037844386,0.5000000000000001
36,61,11,0,669,0.0,0.0,-0.5000000000000004,0.8660254037844384
36,61,12,1,669,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
36,69,1,0,670,0.0,0.0,0.49999999999999994,0.8660254037844387
36,69,2,0,670,0.0,0.0,0.8660254037844386,0.5000000000000001
36,69,3,0,670,0.0,0.0,1.0,6.123233995736766e-17
36,69,4,0,670,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,69,5,0,670,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,69,6,0,670,0.0,0.0,1.2246467991473532e-16,-1.0
36,69,7,0,670,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,69,8,1,670,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
36,69,9,1,670,1.0,0.6666666666666666,-1.0,-1.8369701987210297e-16
36,69,10,0,670,1.0,0.6666666666666666,-0.8660254037844386,0.5000000000000001
36,69,11,0,670,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
36,69,12,0,670,0.0,0.0,-2.4492935982947064e-16,1.0
36,70,1,0,671,0.0,0.0,0.49999999999999994,0.8660254037844387
36,70,2,0,671,0.0,0.0,0.8660254037844386,0.5000000000000001
36,70,3,1,671,0.0,0.3333333333333333,1.0,6.123233995736766e-17
36,70,4,0,671,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
36,70,5,0,671,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
36,70,6,0,671,0.0,0.0,1.2246467991473532e-16,-1.0
36,70,7,0,671,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,70,8,1,671,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
36,70,9,0,671,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
36,70,10,0,671,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
36,70,11,0,671,0.0,0.0,-0.5000000000000004,0.8660254037844384
36,70,12,0,671,0.0,0.0,-2.4492935982947064e-16,1.0
36,71,1,0,672,0.0,0.0,0.49999999999999994,0.8660254037844387
36,71,2,0,672,0.0,0.0,0.8660254037844386,0.5000000000000001
36,71,3,0,672,0.0,0.0,1.0,6.123233995736766e-17
36,71,4,0,672,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,71,5,0,672,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,71,6,0,672,0.0,0.0,1.2246467991473532e-16,-1.0
36,71,7,0,672,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,71,8,0,672,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,71,9,0,672,0.0,0.0,-1.0,-1.8369701987210297e-16
36,71,10,0,672,0.0,0.0,-0.8660254037844386,0.5000000000000001
36,71,11,0,672,0.0,0.0,-0.5000000000000004,0.8660254037844384
36,71,12,1,672,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
36,75,1,0,673,0.0,0.0,0.49999999999999994,0.8660254037844387
36,75,2,0,673,0.0,0.0,0.8660254037844386,0.5000000000000001
36,75,3,0,673,0.0,0.0,1.0,6.123233995736766e-17
36,75,4,0,673,0.0,0.0,0.8660254037844387,-0.4999999999999998
36,75,5,0,673,0.0,0.0,0.49999999999999994,-0.8660254037844387
36,75,6,0,673,0.0,0.0,1.2246467991473532e-16,-1.0
36,75,7,0,673,0.0,0.0,-0.4999999999999997,-0.8660254037844388
36,75,8,0,673,0.0,0.0,-0.8660254037844385,-0.5000000000000004
36,75,9,0,673,0.0,0.0,-1.0,-1.8369701987210297e-16
36,75,10,1,673,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
36,75,11,1,673,1.0,0.6666666666666666,-0.5000000000000004,0.8660254037844384
36,75,12,0,673,1.0,0.6666666666666666,-2.4492935982947064e-16,1.0
37,2,1,1,686,0.0,1.0,0.49999999999999994,0.8660254037844387
37,2,2,0,686,1.0,0.5,0.8660254037844386,0.5000000000000001
37,2,3,0,686,0.0,0.3333333333333333,1.0,6.123233995736766e-17
37,2,4,0,686,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,2,5,0,686,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,2,6,0,686,0.0,0.0,1.2246467991473532e-16,-1.0
37,2,7,0,686,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,2,8,0,686,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,2,9,0,686,0.0,0.0,-1.0,-1.8369701987210297e-16
37,2,10,0,686,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,2,11,0,686,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,2,12,0,686,0.0,0.0,-2.4492935982947064e-16,1.0
37,5,1,0,698,0.0,0.0,0.49999999999999994,0.8660254037844387
37,5,2,0,698,0.0,0.0,0.8660254037844386,0.5000000000000001
37,5,3,0,698,0.0,0.0,1.0,6.123233995736766e-17
37,5,4,0,698,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,5,5,0,698,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,5,6,0,698,0.0,0.0,1.2246467991473532e-16,-1.0
37,5,7,0,698,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,5,8,0,698,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,5,9,0,698,0.0,0.0,-1.0,-1.8369701987210297e-16
37,5,10,1,698,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,5,11,0,698,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,5,12,0,698,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,7,1,0,703,0.0,0.0,0.49999999999999994,0.8660254037844387
37,7,2,1,703,0.0,0.5,0.8660254037844386,0.5000000000000001
37,7,3,0,703,1.0,0.3333333333333333,1.0,6.123233995736766e-17
37,7,4,0,703,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
37,7,5,0,703,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,7,6,0,703,0.0,0.0,1.2246467991473532e-16,-1.0
37,7,7,0,703,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,7,8,0,703,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,7,9,0,703,0.0,0.0,-1.0,-1.8369701987210297e-16
37,7,10,0,703,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,7,11,0,703,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,7,12,0,703,0.0,0.0,-2.4492935982947064e-16,1.0
37,10,1,0,675,0.0,0.0,0.49999999999999994,0.8660254037844387
37,10,2,0,675,0.0,0.0,0.8660254037844386,0.5000000000000001
37,10,3,0,675,0.0,0.0,1.0,6.123233995736766e-17
37,10,4,0,675,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,10,5,1,675,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
37,10,6,0,675,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
37,10,7,0,675,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
37,10,8,0,675,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,10,9,0,675,0.0,0.0,-1.0,-1.8369701987210297e-16
37,10,10,0,675,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,10,11,0,675,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,10,12,0,675,0.0,0.0,-2.4492935982947064e-16,1.0
37,11,1,0,676,0.0,0.0,0.49999999999999994,0.8660254037844387
37,11,2,0,676,0.0,0.0,0.8660254037844386,0.5000000000000001
37,11,3,0,676,0.0,0.0,1.0,6.123233995736766e-17
37,11,4,0,676,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,11,5,0,676,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,11,6,0,676,0.0,0.0,1.2246467991473532e-16,-1.0
37,11,7,0,676,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,11,8,0,676,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,11,9,0,676,0.0,0.0,-1.0,-1.8369701987210297e-16
37,11,10,1,676,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,11,11,0,676,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,11,12,0,676,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,12,1,0,677,0.0,0.0,0.49999999999999994,0.8660254037844387
37,12,2,0,677,0.0,0.0,0.8660254037844386,0.5000000000000001
37,12,3,0,677,0.0,0.0,1.0,6.123233995736766e-17
37,12,4,0,677,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,12,5,0,677,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,12,6,0,677,0.0,0.0,1.2246467991473532e-16,-1.0
37,12,7,0,677,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,12,8,0,677,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,12,9,0,677,0.0,0.0,-1.0,-1.8369701987210297e-16
37,12,10,1,677,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,12,11,0,677,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,12,12,1,677,0.0,0.6666666666666666,-2.4492935982947064e-16,1.0
37,13,1,0,678,0.0,0.0,0.49999999999999994,0.8660254037844387
37,13,2,0,678,0.0,0.0,0.8660254037844386,0.5000000000000001
37,13,3,0,678,0.0,0.0,1.0,6.123233995736766e-17
37,13,4,0,678,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,13,5,0,678,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,13,6,0,678,0.0,0.0,1.2246467991473532e-16,-1.0
37,13,7,0,678,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,13,8,0,678,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,13,9,0,678,0.0,0.0,-1.0,-1.8369701987210297e-16
37,13,10,1,678,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,13,11,0,678,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,13,12,0,678,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,14,1,0,679,0.0,0.0,0.49999999999999994,0.8660254037844387
37,14,2,0,679,0.0,0.0,0.8660254037844386,0.5000000000000001
37,14,3,0,679,0.0,0.0,1.0,6.123233995736766e-17
37,14,4,0,679,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,14,5,0,679,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,14,6,0,679,0.0,0.0,1.2246467991473532e-16,-1.0
37,14,7,0,679,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,14,8,0,679,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,14,9,0,679,0.0,0.0,-1.0,-1.8369701987210297e-16
37,14,10,1,679,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,14,11,0,679,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,14,12,0,679,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,15,1,0,680,0.0,0.0,0.49999999999999994,0.8660254037844387
37,15,2,0,680,0.0,0.0,0.8660254037844386,0.5000000000000001
37,15,3,0,680,0.0,0.0,1.0,6.123233995736766e-17
37,15,4,0,680,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,15,5,0,680,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,15,6,0,680,0.0,0.0,1.2246467991473532e-16,-1.0
37,15,7,0,680,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,15,8,0,680,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,15,9,0,680,0.0,0.0,-1.0,-1.8369701987210297e-16
37,15,10,1,680,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,15,11,0,680,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,15,12,0,680,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,20,1,0,681,0.0,0.0,0.49999999999999994,0.8660254037844387
37,20,2,1,681,0.0,0.5,0.8660254037844386,0.5000000000000001
37,20,3,0,681,1.0,0.3333333333333333,1.0,6.123233995736766e-17
37,20,4,0,681,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
37,20,5,0,681,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,20,6,0,681,0.0,0.0,1.2246467991473532e-16,-1.0
37,20,7,0,681,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,20,8,0,681,0.0,0.0,-0.8660254037844385,-0.5000000000000004
