customer_id,product_id,order_month,has_purchased
LONEP,53,3,0
LONEP,53,4,0
LONEP,53,5,0
LONEP,53,6,0
LONEP,53,7,0
LONEP,53,8,0
LONEP,53,9,0
LONEP,53,10,0
LONEP,53,11,0
LONEP,53,12,0
LONEP,56,1,0
LONEP,56,2,0
LONEP,56,3,0
LONEP,56,4,1
LONEP,56,5,0
LONEP,56,6,0
LONEP,56,7,0
LONEP,56,8,0
LONEP,56,9,0
LONEP,56,10,0
LONEP,56,11,0
LONEP,56,12,0
LONEP,59,1,0
LONEP,59,2,0
LONEP,59,3,0
LONEP,59,4,0
LONEP,59,5,0
LONEP,59,6,0
LONEP,59,7,0
LONEP,59,8,0
LONEP,59,9,1
LONEP,59,10,0
LONEP,59,11,0
LONEP,59,12,0
LONEP,62,1,0
LONEP,62,2,0
LONEP,62,3,0
LONEP,62,4,0
LONEP,62,5,0
LONEP,62,6,0
LONEP,62,7,0
LONEP,62,8,0
LONEP,62,9,1
LONEP,62,10,0
LONEP,62,11,0
LONEP,62,12,0
LONEP,67,1,0
LONEP,67,2,0
LONEP,67,3,0
LONEP,67,4,0
LONEP,67,5,1
LONEP,67,6,0
LONEP,67,7,0
LONEP,67,8,0
LONEP,67,9,0
LONEP,67,10,0
LONEP,67,11,0
LONEP,67,12,0
LONEP,68,1,0
LONEP,68,2,0
LONEP,68,3,0
LONEP,68,4,0
LONEP,68,5,0
LONEP,68,6,0
LONEP,68,7,0
LONEP,68,8,0
LONEP,68,9,1
LONEP,68,10,0
LONEP,68,11,0
LONEP,68,12,0
LONEP,76,1,0
LONEP,76,2,0
LONEP,76,3,0
LONEP,76,4,0
LONEP,76,5,0
LONEP,76,6,0
LONEP,76,7,0
LONEP,76,8,0
LONEP,76,9,1
LONEP,76,10,0
LONEP,76,11,0
LONEP,76,12,0
MAGAA,2,1,0
MAGAA,2,2,0
MAGAA,2,3,1
MAGAA,2,4,0
MAGAA,2,5,0
MAGAA,2,6,0
MAGAA,2,7,0
MAGAA,2,8,0
MAGAA,2,9,0
MAGAA,2,10,0
MAGAA,2,11,0
MAGAA,2,12,0
MAGAA,4,1,0
MAGAA,4,2,0
MAGAA,4,3,1
MAGAA,4,4,0
MAGAA,4,5,0
MAGAA,4,6,0
MAGAA,4,7,0
MAGAA,4,8,1
MAGAA,4,9,0
MAGAA,4,10,0
MAGAA,4,11,0
MAGAA,4,12,0
MAGAA,5,1,0
MAGAA,5,2,0
MAGAA,5,3,0
MAGAA,5,4,0
MAGAA,5,5,0
MAGAA,5,6,0
MAGAA,5,7,0
MAGAA,5,8,1
MAGAA,5,9,0
MAGAA,5,10,0
MAGAA,5,11,0
MAGAA,5,12,0
MAGAA,22,1,0
MAGAA,22,2,0
MAGAA,22,3,0
MAGAA,22,4,0
MAGAA,22,5,0
MAGAA,22,6,0
MAGAA,22,7,0
MAGAA,22,8,1
MAGAA,22,9,0
MAGAA,22,10,0
MAGAA,22,11,0
MAGAA,22,12,0
MAGAA,24,1,0
MAGAA,24,2,0
MAGAA,24,3,1
MAGAA,24,4,0
MAGAA,24,5,0
MAGAA,24,6,0
MAGAA,24,7,0
MAGAA,24,8,1
MAGAA,24,9,0
MAGAA,24,10,0
MAGAA,24,11,0
MAGAA,24,12,0
MAGAA,25,1,0
MAGAA,25,2,0
MAGAA,25,3,1
MAGAA,25,4,0
MAGAA,25,5,0
MAGAA,25,6,0
MAGAA,25,7,0
MAGAA,25,8,0
MAGAA,25,9,0
MAGAA,25,10,0
MAGAA,25,11,0
MAGAA,25,12,0
MAGAA,26,1,1
MAGAA,26,2,0
MAGAA,26,3,0
MAGAA,26,4,0
MAGAA,26,5,0
MAGAA,26,6,0
MAGAA,26,7,0
MAGAA,26,8,0
MAGAA,26,9,0
MAGAA,26,10,0
MAGAA,26,11,0
MAGAA,26,12,0
MAGAA,32,1,1
MAGAA,32,2,0
MAGAA,32,3,0
MAGAA,32,4,0
MAGAA,32,5,0
MAGAA,32,6,0
MAGAA,32,7,0
MAGAA,32,8,0
MAGAA,32,9,0
MAGAA,32,10,0
MAGAA,32,11,0
MAGAA,32,12,0
MAGAA,36,1,0
MAGAA,36,2,0
MAGAA,36,3,0
MAGAA,36,4,0
MAGAA,36,5,0
MAGAA,36,6,0
MAGAA,36,7,0
MAGAA,36,8,0
MAGAA,36,9,0
MAGAA,36,10,0
MAGAA,36,11,0
MAGAA,36,12,1
MAGAA,39,1,0
MAGAA,39,2,0
MAGAA,39,3,0
MAGAA,39,4,0
MAGAA,39,5,0
MAGAA,39,6,0
MAGAA,39,7,0
MAGAA,39,8,0
MAGAA,39,9,0
MAGAA,39,10,0
MAGAA,39,11,0
MAGAA,39,12,1
MAGAA,40,1,0
MAGAA,40,2,0
MAGAA,40,3,0
MAGAA,40,4,0
MAGAA,40,5,0
MAGAA,40,6,0
MAGAA,40,7,0
MAGAA,40,8,0
MAGAA,40,9,0
MAGAA,40,10,0
MAGAA,40,11,1
MAGAA,40,12,0
MAGAA,41,1,1
MAGAA,41,2,0
MAGAA,41,3,0
MAGAA,41,4,0
MAGAA,41,5,0
MAGAA,41,6,0
MAGAA,41,7,0
MAGAA,41,8,0
MAGAA,41,9,0
MAGAA,41,10,0
MAGAA,41,11,0
MAGAA,41,12,0
MAGAA,42,1,1
MAGAA,42,2,0
MAGAA,42,3,0
MAGAA,42,4,0
MAGAA,42,5,0
MAGAA,42,6,0
MAGAA,42,7,0
MAGAA,42,8,0
MAGAA,42,9,0
MAGAA,42,10,0
MAGAA,42,11,0
MAGAA,42,12,0
MAGAA,49,1,1
MAGAA,49,2,0
MAGAA,49,3,0
MAGAA,49,4,0
MAGAA,49,5,0
MAGAA,49,6,0
MAGAA,49,7,0
MAGAA,49,8,0
MAGAA,49,9,0
MAGAA,49,10,0
MAGAA,49,11,0
MAGAA,49,12,0
MAGAA,59,1,0
MAGAA,59,2,0
MAGAA,59,3,0
MAGAA,59,4,0
MAGAA,59,5,0
MAGAA,59,6,0
MAGAA,59,7,0
MAGAA,59,8,1
MAGAA,59,9,0
MAGAA,59,10,0
MAGAA,59,11,0
MAGAA,59,12,0
MAGAA,66,1,0
MAGAA,66,2,0
MAGAA,66,3,0
MAGAA,66,4,0
MAGAA,66,5,0
MAGAA,66,6,0
MAGAA,66,7,0
MAGAA,66,8,0
MAGAA,66,9,1
MAGAA,66,10,0
MAGAA,66,11,0
MAGAA,66,12,0
MAGAA,67,1,0
MAGAA,67,2,0
MAGAA,67,3,1
MAGAA,67,4,0
MAGAA,67,5,0
MAGAA,67,6,0
MAGAA,67,7,0
MAGAA,67,8,0
MAGAA,67,9,0
MAGAA,67,10,0
MAGAA,67,11,0
MAGAA,67,12,0
MAGAA,68,1,0
MAGAA,68,2,0
MAGAA,68,3,0
MAGAA,68,4,0
MAGAA,68,5,0
MAGAA,68,6,0
MAGAA,68,7,0
MAGAA,68,8,0
MAGAA,68,9,1
MAGAA,68,10,0
MAGAA,68,11,0
MAGAA,68,12,0
MAGAA,72,1,0
MAGAA,72,2,0
MAGAA,72,3,0
MAGAA,72,4,0
MAGAA,72,5,0
MAGAA,72,6,0
MAGAA,72,7,0
MAGAA,72,8,0
MAGAA,72,9,0
MAGAA,72,10,0
MAGAA,72,11,0
MAGAA,72,12,1
MAISD,8,1,0
MAISD,8,2,0
MAISD,8,3,1
MAISD,8,4,0
MAISD,8,5,0
MAISD,8,6,0
MAISD,8,7,0
MAISD,8,8,0
MAISD,8,9,0
MAISD,8,10,0
MAISD,8,11,0
MAISD,8,12,0
MAISD,21,1,0
MAISD,21,2,0
MAISD,21,3,1
MAISD,21,4,0
MAISD,21,5,0
MAISD,21,6,0
MAISD,21,7,0
MAISD,21,8,0
MAISD,21,9,0
MAISD,21,10,0
MAISD,21,11,0
MAISD,21,12,0
MAISD,25,1,0
MAISD,25,2,0
MAISD,25,3,0
MAISD,25,4,0
MAISD,25,5,0
MAISD,25,6,0
MAISD,25,7,0
MAISD,25,8,0
MAISD,25,9,0
MAISD,25,10,0
MAISD,25,11,0
MAISD,25,12,1
MAISD,26,1,0
MAISD,26,2,0
MAISD,26,3,0
MAISD,26,4,1
MAISD,26,5,0
MAISD,26,6,0
MAISD,26,7,0
MAISD,26,8,0
MAISD,26,9,0
MAISD,26,10,0
MAISD,26,11,0
MAISD,26,12,0
MAISD,27,1,0
MAISD,27,2,0
MAISD,27,3,0
MAISD,27,4,0
MAISD,27,5,0
MAISD,27,6,0
MAISD,27,7,0
MAISD,27,8,0
MAISD,27,9,0
MAISD,27,10,0
MAISD,27,11,0
MAISD,27,12,1
MAISD,28,1,0
MAISD,28,2,0
MAISD,28,3,0
MAISD,28,4,0
MAISD,28,5,0
MAISD,28,6,0
MAISD,28,7,0
MAISD,28,8,1
MAISD,28,9,0
MAISD,28,10,0
MAISD,28,11,0
MAISD,28,12,0
MAISD,40,1,0
MAISD,40,2,0
MAISD,40,3,1
MAISD,40,4,0
MAISD,40,5,0
MAISD,40,6,0
MAISD,40,7,0
MAISD,40,8,0
MAISD,40,9,0
MAISD,40,10,0
MAISD,40,11,0
MAISD,40,12,0
MAISD,43,1,0
MAISD,43,2,0
MAISD,43,3,0
MAISD,43,4,0
MAISD,43,5,0
MAISD,43,6,0
MAISD,43,7,0
MAISD,43,8,0
MAISD,43,9,0
MAISD,43,10,0
MAISD,43,11,0
MAISD,43,12,1
MAISD,44,1,0
MAISD,44,2,0
MAISD,44,3,1
MAISD,44,4,0
MAISD,44,5,0
MAISD,44,6,0
MAISD,44,7,0
MAISD,44,8,0
MAISD,44,9,0
MAISD,44,10,0
MAISD,44,11,0
MAISD,44,12,0
MAISD,45,1,0
MAISD,45,2,1
MAISD,45,3,0
MAISD,45,4,0
MAISD,45,5,0
MAISD,45,6,0
MAISD,45,7,0
MAISD,45,8,0
MAISD,45,9,0
MAISD,45,10,0
MAISD,45,11,0
MAISD,45,12,0
MAISD,55,1,0
MAISD,55,2,0
MAISD,55,3,0
MAISD,55,4,0
MAISD,55,5,1
MAISD,55,6,0
MAISD,55,7,0
MAISD,55,8,0
MAISD,55,9,0
MAISD,55,10,0
MAISD,55,11,0
MAISD,55,12,0
MAISD,56,1,0
MAISD,56,2,1
MAISD,56,3,0
MAISD,56,4,0
MAISD,56,5,0
MAISD,56,6,0
MAISD,56,7,0
MAISD,56,8,0
MAISD,56,9,0
MAISD,56,10,0
MAISD,56,11,0
MAISD,56,12,0
MAISD,59,1,0
MAISD,59,2,1
MAISD,59,3,0
MAISD,59,4,0
MAISD,59,5,0
MAISD,59,6,0
MAISD,59,7,0
MAISD,59,8,0
MAISD,59,9,0
MAISD,59,10,0
MAISD,59,11,0
MAISD,59,12,0
MAISD,68,1,0
MAISD,68,2,0
MAISD,68,3,0
MAISD,68,4,0
MAISD,68,5,1
MAISD,68,6,0
MAISD,68,7,0
MAISD,68,8,0
MAISD,68,9,0
MAISD,68,10,0
MAISD,68,11,0
MAISD,68,12,0
MAISD,69,1,0
MAISD,69,2,0
MAISD,69,3,0
MAISD,69,4,0
MAISD,69,5,1
MAISD,69,6,0
MAISD,69,7,0
MAISD,69,8,0
MAISD,69,9,0
MAISD,69,10,0
MAISD,69,11,0
MAISD,69,12,0
MAISD,72,1,0
MAISD,72,2,0
MAISD,72,3,0
MAISD,72,4,0
MAISD,72,5,0
MAISD,72,6,0
MAISD,72,7,0
MAISD,72,8,1
MAISD,72,9,0
MAISD,72,10,0
MAISD,72,11,0
MAISD,72,12,0
MAISD,76,1,0
MAISD,76,2,0
MAISD,76,3,0
MAISD,76,4,1
MAISD,76,5,0
MAISD,76,6,0
MAISD,76,7,0
MAISD,76,8,0
MAISD,76,9,0
MAISD,76,10,0
MAISD,76,11,0
MAISD,76,12,0
MEREP,1,1,0
MEREP,1,2,0
MEREP,1,3,0
MEREP,1,4,0
MEREP,1,5,0
MEREP,1,6,0
MEREP,1,7,1
MEREP,1,8,0
MEREP,1,9,0
MEREP,1,10,0
MEREP,1,11,0
MEREP,1,12,0
MEREP,4,1,0
MEREP,4,2,0
MEREP,4,3,0
MEREP,4,4,0
MEREP,4,5,0
MEREP,4,6,0
MEREP,4,7,0
MEREP,4,8,0
MEREP,4,9,0
MEREP,4,10,1
MEREP,4,11,0
MEREP,4,12,0
MEREP,6,1,0
MEREP,6,2,0
MEREP,6,3,0
MEREP,6,4,0
MEREP,6,5,0
MEREP,6,6,0
MEREP,6,7,0
MEREP,6,8,1
MEREP,6,9,0
MEREP,6,10,0
MEREP,6,11,0
MEREP,6,12,0
MEREP,10,1,0
MEREP,10,2,0
MEREP,10,3,0
MEREP,10,4,0
MEREP,10,5,0
MEREP,10,6,0
MEREP,10,7,0
MEREP,10,8,0
MEREP,10,9,0
MEREP,10,10,1
MEREP,10,11,0
MEREP,10,12,0
MEREP,11,1,0
MEREP,11,2,0
MEREP,11,3,0
MEREP,11,4,0
MEREP,11,5,0
MEREP,11,6,1
MEREP,11,7,0
MEREP,11,8,0
MEREP,11,9,0
MEREP,11,10,0
MEREP,11,11,0
MEREP,11,12,0
MEREP,12,1,0
MEREP,12,2,1
MEREP,12,3,0
MEREP,12,4,0
MEREP,12,5,0
MEREP,12,6,0
MEREP,12,7,0
MEREP,12,8,0
MEREP,12,9,0
MEREP,12,10,0
MEREP,12,11,0
MEREP,12,12,0
MEREP,16,1,0
MEREP,16,2,1
MEREP,16,3,0
MEREP,16,4,0
MEREP,16,5,0
MEREP,16,6,0
MEREP,16,7,1
MEREP,16,8,0
MEREP,16,9,0
MEREP,16,10,0
MEREP,16,11,0
MEREP,16,12,0
MEREP,17,1,0
MEREP,17,2,0
MEREP,17,3,0
MEREP,17,4,0
MEREP,17,5,0
MEREP,17,6,0
MEREP,17,7,0
MEREP,17,8,0
MEREP,17,9,0
MEREP,17,10,1
MEREP,17,11,0
MEREP,17,12,0
MEREP,18,1,0
MEREP,18,2,0
MEREP,18,3,0
MEREP,18,4,0
MEREP,18,5,0
MEREP,18,6,0
MEREP,18,7,0
MEREP,18,8,0
MEREP,18,9,0
MEREP,18,10,1
MEREP,18,11,0
MEREP,18,12,0
MEREP,21,1,0
MEREP,21,2,0
MEREP,21,3,0
MEREP,21,4,0
MEREP,21,5,0
MEREP,21,6,0
MEREP,21,7,0
MEREP,21,8,1
MEREP,21,9,0
MEREP,21,10,0
MEREP,21,11,0
MEREP,21,12,0
MEREP,22,1,0
MEREP,22,2,0
MEREP,22,3,0
MEREP,22,4,0
MEREP,22,5,0
MEREP,22,6,0
MEREP,22,7,0
MEREP,22,8,1
MEREP,22,9,0
MEREP,22,10,0
MEREP,22,11,0
MEREP,22,12,0
MEREP,24,1,0
MEREP,24,2,0
MEREP,24,3,0
MEREP,24,4,0
MEREP,24,5,0
MEREP,24,6,1
MEREP,24,7,0
MEREP,24,8,0
MEREP,24,9,0
MEREP,24,10,0
MEREP,24,11,0
MEREP,24,12,0
MEREP,31,1,0
MEREP,31,2,0
MEREP,31,3,0
MEREP,31,4,0
MEREP,31,5,0
MEREP,31,6,0
MEREP,31,7,0
MEREP,31,8,0
MEREP,31,9,0
MEREP,31,10,0
MEREP,31,11,0
MEREP,31,12,1
MEREP,35,1,1
MEREP,35,2,0
MEREP,35,3,0
MEREP,35,4,0
MEREP,35,5,0
MEREP,35,6,0
MEREP,35,7,0
MEREP,35,8,0
MEREP,35,9,0
MEREP,35,10,0
MEREP,35,11,0
MEREP,35,12,0
MEREP,38,1,1
MEREP,38,2,0
MEREP,38,3,0
MEREP,38,4,0
MEREP,38,5,0
MEREP,38,6,0
MEREP,38,7,0
MEREP,38,8,0
MEREP,38,9,0
MEREP,38,10,0
MEREP,38,11,0
MEREP,38,12,0
MEREP,42,1,0
MEREP,42,2,0
MEREP,42,3,0
MEREP,42,4,0
MEREP,42,5,0
MEREP,42,6,0
MEREP,42,7,0
MEREP,42,8,0
MEREP,42,9,0
MEREP,42,10,1
MEREP,42,11,0
MEREP,42,12,0
MEREP,47,1,0
MEREP,47,2,0
MEREP,47,3,0
MEREP,47,4,0
MEREP,47,5,0
MEREP,47,6,0
MEREP,47,7,0
MEREP,47,8,0
MEREP,47,9,0
MEREP,47,10,1
MEREP,47,11,0
MEREP,47,12,0
MEREP,56,1,0
MEREP,56,2,0
MEREP,56,3,0
MEREP,56,4,0
MEREP,56,5,0
MEREP,56,6,1
MEREP,56,7,0
MEREP,56,8,1
MEREP,56,9,0
MEREP,56,10,0
MEREP,56,11,0
MEREP,56,12,0
MEREP,59,1,0
MEREP,59,2,0
MEREP,59,3,0
MEREP,59,4,0
MEREP,59,5,0
MEREP,59,6,0
MEREP,59,7,1
MEREP,59,8,0
MEREP,59,9,0
MEREP,59,10,0
MEREP,59,11,0
MEREP,59,12,0
MEREP,60,1,0
MEREP,60,2,0
MEREP,60,3,0
MEREP,60,4,0
MEREP,60,5,0
MEREP,60,6,0
MEREP,60,7,1
MEREP,60,8,0
MEREP,60,9,0
MEREP,60,10,0
MEREP,60,11,0
MEREP,60,12,0
MEREP,61,1,0
MEREP,61,2,0
MEREP,61,3,0
MEREP,61,4,0
MEREP,61,5,0
MEREP,61,6,0
MEREP,61,7,0
MEREP,61,8,0
MEREP,61,9,0
MEREP,61,10,1
MEREP,61,11,0
MEREP,61,12,0
MEREP,62,1,0
MEREP,62,2,0
MEREP,62,3,0
MEREP,62,4,1
MEREP,62,5,0
MEREP,62,6,0
MEREP,62,7,0
MEREP,62,8,0
MEREP,62,9,0
MEREP,62,10,1
MEREP,62,11,0
MEREP,62,12,0
MEREP,64,1,0
MEREP,64,2,1
MEREP,64,3,0
MEREP,64,4,0
MEREP,64,5,0
MEREP,64,6,1
MEREP,64,7,0
MEREP,64,8,0
MEREP,64,9,0
MEREP,64,10,0
MEREP,64,11,0
MEREP,64,12,0
MEREP,68,1,1
MEREP,68,2,0
MEREP,68,3,0
MEREP,68,4,0
MEREP,68,5,0
MEREP,68,6,0
MEREP,68,7,0
MEREP,68,8,1
MEREP,68,9,0
MEREP,68,10,0
MEREP,68,11,0
MEREP,68,12,0
MEREP,71,1,0
MEREP,71,2,0
MEREP,71,3,0
MEREP,71,4,0
MEREP,71,5,0
MEREP,71,6,0
MEREP,71,7,1
MEREP,71,8,0
MEREP,71,9,0
MEREP,71,10,0
MEREP,71,11,0
MEREP,71,12,0
MEREP,74,1,0
MEREP,74,2,1
MEREP,74,3,0
MEREP,74,4,0
MEREP,74,5,0
MEREP,74,6,0
MEREP,74,7,0
MEREP,74,8,0
MEREP,74,9,0
MEREP,74,10,0
MEREP,74,11,0
MEREP,74,12,0
MEREP,77,1,0
MEREP,77,2,0
MEREP,77,3,0
MEREP,77,4,0
MEREP,77,5,0
MEREP,77,6,0
MEREP,77,7,1
MEREP,77,8,0
MEREP,77,9,0
MEREP,77,10,0
MEREP,77,11,0
MEREP,77,12,0
MORGK,13,1,0
MORGK,13,2,0
MORGK,13,3,1
MORGK,13,4,0
MORGK,13,5,0
MORGK,13,6,0
MORGK,13,7,0
MORGK,13,8,0
MORGK,13,9,0
MORGK,13,10,0
MORGK,13,11,0
MORGK,13,12,0
MORGK,16,1,0
MORGK,16,2,0
MORGK,16,3,0
MORGK,16,4,0
MORGK,16,5,0
MORGK,16,6,0
MORGK,16,7,0
MORGK,16,8,0
MORGK,16,9,0
MORGK,16,10,0
MORGK,16,11,0
MORGK,16,12,1
MORGK,28,1,0
MORGK,28,2,0
MORGK,28,3,0
MORGK,28,4,0
MORGK,28,5,0
MORGK,28,6,0
MORGK,28,7,0
MORGK,28,8,1
MORGK,28,9,0
MORGK,28,10,0
MORGK,28,11,0
MORGK,28,12,0
MORGK,31,1,0
MORGK,31,2,0
MORGK,31,3,1
MORGK,31,4,0
MORGK,31,5,0
MORGK,31,6,0
MORGK,31,7,0
MORGK,31,8,0
MORGK,31,9,0
MORGK,31,10,0
MORGK,31,11,0
MORGK,31,12,0
MORGK,47,1,0
MORGK,47,2,0
MORGK,47,3,0
MORGK,47,4,0
MORGK,47,5,0
MORGK,47,6,0
MORGK,47,7,0
MORGK,47,8,0
MORGK,47,9,0
MORGK,47,10,1
MORGK,47,11,0
MORGK,47,12,0
MORGK,59,1,0
MORGK,59,2,0
MORGK,59,3,0
MORGK,59,4,0
MORGK,59,5,0
MORGK,59,6,1
MORGK,59,7,0
MORGK,59,8,0
MORGK,59,9,0
MORGK,59,10,0
MORGK,59,11,0
MORGK,59,12,0
MORGK,62,1,0
MORGK,62,2,0
MORGK,62,3,0
MORGK,62,4,0
MORGK,62,5,0
MORGK,62,6,0
MORGK,62,7,0
MORGK,62,8,1
MORGK,62,9,0
MORGK,62,10,0
MORGK,62,11,0
MORGK,62,12,1
MORGK,63,1,0
MORGK,63,2,0
MORGK,63,3,0
MORGK,63,4,0
MORGK,63,5,0
MORGK,63,6,1
MORGK,63,7,0
MORGK,63,8,0
MORGK,63,9,0
MORGK,63,10,0
MORGK,63,11,0
MORGK,63,12,0
MORGK,72,1,0
MORGK,72,2,0
MORGK,72,3,0
MORGK,72,4,0
MORGK,72,5,0
MORGK,72,6,1
MORGK,72,7,0
MORGK,72,8,0
MORGK,72,9,0
MORGK,72,10,0
MORGK,72,11,0
MORGK,72,12,0
MORGK,76,1,0
MORGK,76,2,0
MORGK,76,3,0
MORGK,76,4,0
MORGK,76,5,0
MORGK,76,6,1
MORGK,76,7,0
MORGK,76,8,0
MORGK,76,9,0
MORGK,76,10,0
MORGK,76,11,0
MORGK,76,12,0
NORTS,1,1,0
NORTS,1,2,0
NORTS,1,3,0
NORTS,1,4,0
NORTS,1,5,0
NORTS,1,6,0
NORTS,1,7,0
NORTS,1,8,0
NORTS,1,9,0
NORTS,1,10,0
NORTS,1,11,1
NORTS,1,12,0
NORTS,52,1,0
NORTS,52,2,0
NORTS,52,3,0
NORTS,52,4,1
NORTS,52,5,0
NORTS,52,6,0
NORTS,52,7,0
NORTS,52,8,0
NORTS,52,9,0
NORTS,52,10,0
NORTS,52,11,0
NORTS,52,12,0
NORTS,59,1,0
NORTS,59,2,0
NORTS,59,3,0
NORTS,59,4,1
NORTS,59,5,0
NORTS,59,6,0
NORTS,59,7,0
NORTS,59,8,0
NORTS,59,9,0
NORTS,59,10,0
NORTS,59,11,0
NORTS,59,12,0
NORTS,69,1,0
NORTS,69,2,0
NORTS,69,3,0
NORTS,69,4,0
NORTS,69,5,0
NORTS,69,6,0
NORTS,69,7,0
NORTS,69,8,0
NORTS,69,9,0
NORTS,69,10,0
NORTS,69,11,1
NORTS,69,12,0
NORTS,70,1,0
NORTS,70,2,0
NORTS,70,3,0
NORTS,70,4,1
NORTS,70,5,0
NORTS,70,6,0
NORTS,70,7,0
NORTS,70,8,0
NORTS,70,9,0
NORTS,70,10,0
NORTS,70,11,0
NORTS,70,12,0
OCEAN,5,1,0
OCEAN,5,2,0
OCEAN,5,3,1
OCEAN,5,4,0
OCEAN,5,5,0
OCEAN,5,6,0
OCEAN,5,7,0
OCEAN,5,8,0
OCEAN,5,9,0
OCEAN,5,10,0
OCEAN,5,11,0
OCEAN,5,12,0
OCEAN,7,1,0
OCEAN,7,2,0
OCEAN,7,3,1
OCEAN,7,4,0
OCEAN,7,5,0
OCEAN,7,6,0
OCEAN,7,7,0
OCEAN,7,8,0
OCEAN,7,9,0
OCEAN,7,10,0
OCEAN,7,11,0
OCEAN,7,12,0
OCEAN,11,1,0
OCEAN,11,2,0
OCEAN,11,3,1
OCEAN,11,4,0
OCEAN,11,5,0
OCEAN,11,6,0
OCEAN,11,7,0
OCEAN,11,8,0
OCEAN,11,9,0
OCEAN,11,10,0
OCEAN,11,11,0
OCEAN,11,12,0
OCEAN,13,1,0
OCEAN,13,2,1
OCEAN,13,3,0
OCEAN,13,4,0
OCEAN,13,5,0
OCEAN,13,6,0
OCEAN,13,7,0
OCEAN,13,8,0
OCEAN,13,9,0
OCEAN,13,10,0
OCEAN,13,11,0
OCEAN,13,12,0
OCEAN,14,1,1
OCEAN,14,2,0
OCEAN,14,3,0
OCEAN,14,4,0
OCEAN,14,5,0
OCEAN,14,6,0
OCEAN,14,7,0
OCEAN,14,8,0
OCEAN,14,9,0
OCEAN,14,10,0
OCEAN,14,11,0
OCEAN,14,12,0
OCEAN,20,1,0
OCEAN,20,2,0
OCEAN,20,3,1
OCEAN,20,4,0
OCEAN,20,5,0
OCEAN,20,6,0
OCEAN,20,7,0
OCEAN,20,8,0
OCEAN,20,9,0
OCEAN,20,10,0
OCEAN,20,11,0
OCEAN,20,12,0
OCEAN,21,1,1
OCEAN,21,2,0
OCEAN,21,3,0
OCEAN,21,4,0
OCEAN,21,5,0
OCEAN,21,6,0
OCEAN,21,7,0
OCEAN,21,8,0
OCEAN,21,9,0
OCEAN,21,10,0
OCEAN,21,11,0
OCEAN,21,12,0
OCEAN,59,1,0
OCEAN,59,2,0
OCEAN,59,3,0
OCEAN,59,4,0
OCEAN,59,5,1
OCEAN,59,6,0
OCEAN,59,7,0
OCEAN,59,8,0
OCEAN,59,9,0
OCEAN,59,10,0
OCEAN,59,11,0
OCEAN,59,12,0
OCEAN,72,1,0
OCEAN,72,2,0
OCEAN,72,3,1
OCEAN,72,4,0
OCEAN,72,5,0
OCEAN,72,6,0
OCEAN,72,7,0
OCEAN,72,8,0
OCEAN,72,9,0
OCEAN,72,10,0
OCEAN,72,11,0
OCEAN,72,12,0
OCEAN,76,1,0
OCEAN,76,2,0
OCEAN,76,3,1
OCEAN,76,4,0
OCEAN,76,5,0
OCEAN,76,6,0
OCEAN,76,7,0
OCEAN,76,8,0
OCEAN,76,9,0
OCEAN,76,10,0
OCEAN,76,11,0
OCEAN,76,12,0
OCEAN,77,1,0
OCEAN,77,2,0
OCEAN,77,3,1
OCEAN,77,4,0
OCEAN,77,5,0
OCEAN,77,6,0
OCEAN,77,7,0
OCEAN,77,8,0
OCEAN,77,9,0
OCEAN,77,10,0
OCEAN,77,11,0
OCEAN,77,12,0
OLDWO,16,1,1
OLDWO,16,2,0
OLDWO,16,3,0
OLDWO,16,4,0
OLDWO,16,5,0
OLDWO,16,6,0
OLDWO,16,7,0
OLDWO,16,8,0
OLDWO,16,9,1
OLDWO,16,10,1
OLDWO,16,11,0
OLDWO,16,12,0
OLDWO,17,1,0
OLDWO,17,2,0
OLDWO,17,3,0
OLDWO,17,4,0
OLDWO,17,5,0
OLDWO,17,6,0
OLDWO,17,7,0
OLDWO,17,8,0
OLDWO,17,9,0
OLDWO,17,10,1
OLDWO,17,11,0
OLDWO,17,12,0
OLDWO,18,1,0
OLDWO,18,2,0
OLDWO,18,3,0
OLDWO,18,4,0
OLDWO,18,5,0
OLDWO,18,6,0
OLDWO,18,7,0
OLDWO,18,8,0
OLDWO,18,9,1
OLDWO,18,10,0
OLDWO,18,11,0
OLDWO,18,12,0
OLDWO,21,1,0
OLDWO,21,2,0
OLDWO,21,3,0
OLDWO,21,4,1
OLDWO,21,5,0
OLDWO,21,6,0
OLDWO,21,7,0
OLDWO,21,8,0
OLDWO,21,9,0
OLDWO,21,10,0
OLDWO,21,11,0
OLDWO,21,12,0
OLDWO,27,1,0
OLDWO,27,2,1
OLDWO,27,3,0
OLDWO,27,4,0
OLDWO,27,5,0
OLDWO,27,6,0
OLDWO,27,7,0
OLDWO,27,8,0
OLDWO,27,9,0
OLDWO,27,10,0
OLDWO,27,11,0
OLDWO,27,12,0
OLDWO,29,1,0
OLDWO,29,2,0
OLDWO,29,3,0
OLDWO,29,4,0
OLDWO,29,5,0
OLDWO,29,6,0
OLDWO,29,7,0
OLDWO,29,8,0
OLDWO,29,9,1
OLDWO,29,10,0
OLDWO,29,11,0
OLDWO,29,12,0
OLDWO,30,1,0
OLDWO,30,2,0
OLDWO,30,3,0
OLDWO,30,4,0
OLDWO,30,5,0
OLDWO,30,6,0
OLDWO,30,7,0
OLDWO,30,8,0
